Alert ID,Ticker,Name,Description,Time,Webhook status
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78142.6,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":78142.6,""stop_loss"":78203.19,""take_profit"":77991.12,""atr"":50.49,""atr_pct"":0.065,""adx"":18.01,""rsi"":34.78,""rsi_slope"":-15.92,""stoch_k"":32.73,""macd_hist"":-9.88,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.348,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-23T16:53:15Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77383.5,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77383.5,""stop_loss"":77480.34,""take_profit"":77141.41,""atr"":80.7,""atr_pct"":0.104,""adx"":22.99,""rsi"":35.11,""rsi_slope"":-14.64,""stoch_k"":0.94,""macd_hist"":-11.26,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.034,""atr_percentile"":96,""expected_wr"":""~80%""}}",2026-04-23T13:55:00Z,Webhook successfully delivered
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77394.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77394.3,""stop_loss"":77463.31,""take_profit"":77221.79,""atr"":57.5,""atr_pct"":0.074,""adx"":17.44,""rsi"":36.49,""rsi_slope"":-6.34,""stoch_k"":8.87,""macd_hist"":-11.24,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.141,""atr_percentile"":78,""expected_wr"":""~80%""}}",2026-04-23T13:53:30Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77585,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77585,""stop_loss"":77658.48,""take_profit"":77401.3,""atr"":61.23,""atr_pct"":0.079,""adx"":20.16,""rsi"":36.81,""rsi_slope"":-31.29,""stoch_k"":14.92,""macd_hist"":-12.17,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.259,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T12:46:30Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77578.6,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77578.6,""stop_loss"":77646.96,""take_profit"":77407.7,""atr"":56.97,""atr_pct"":0.073,""adx"":17.08,""rsi"":35.78,""rsi_slope"":-21.23,""stoch_k"":13.25,""macd_hist"":-11.16,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.282,""atr_percentile"":84,""expected_wr"":""~80%""}}",2026-04-23T12:46:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77603,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77603,""stop_loss"":77680.14,""take_profit"":77410.15,""atr"":64.28,""atr_pct"":0.083,""adx"":32.24,""rsi"":42.24,""rsi_slope"":-18.83,""stoch_k"":12.55,""macd_hist"":-18.27,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.068,""atr_percentile"":100,""expected_wr"":""~80%""}}",2026-04-23T12:16:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77161.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77161.5,""stop_loss"":77016.53,""take_profit"":77403.12,""atr"":96.65,""atr_pct"":0.125,""adx"":46.73,""rsi"":21.39,""rsi_slope"":-2.95,""stoch_k"":0.13,""macd_hist"":-34.37,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.302,""atr_percentile"":84,""expected_wr"":""100%""}}",2026-04-23T10:14:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77229.3,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":77229.3,""stop_loss"":77418.52,""take_profit"":76756.25,""atr"":157.68,""atr_pct"":0.204,""adx"":38.37,""rsi"":27.84,""rsi_slope"":-15.05,""stoch_k"":0,""macd_hist"":-27.45,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.166,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-23T10:12:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77229.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77229.3,""stop_loss"":77073.66,""take_profit"":77488.71,""atr"":103.76,""atr_pct"":0.134,""adx"":41.07,""rsi"":24.48,""rsi_slope"":-2.21,""stoch_k"":1.89,""macd_hist"":-36.91,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.185,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-23T10:12:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77230.4,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77230.4,""stop_loss"":77068.53,""take_profit"":77500.18,""atr"":107.91,""atr_pct"":0.14,""adx"":37.98,""rsi"":24.53,""rsi_slope"":-0.97,""stoch_k"":1.76,""macd_hist"":-38.76,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.224,""atr_percentile"":90,""expected_wr"":""100%""}}",2026-04-23T10:11:00Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77263.2,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":77263.2,""stop_loss"":77432.81,""take_profit"":76839.18,""atr"":141.34,""atr_pct"":0.183,""adx"":32.14,""rsi"":28.11,""rsi_slope"":-19.55,""stoch_k"":4.3,""macd_hist"":-28.65,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.151,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T10:10:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77481.6,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77481.6,""stop_loss"":77389.8,""take_profit"":77634.6,""atr"":61.2,""atr_pct"":0.079,""adx"":40.96,""rsi"":27.13,""rsi_slope"":-0.83,""stoch_k"":6.95,""macd_hist"":-28.64,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.446,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T09:12:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77514.3,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77514.3,""stop_loss"":77427.1,""take_profit"":77659.64,""atr"":58.14,""atr_pct"":0.075,""adx"":35.59,""rsi"":24.14,""rsi_slope"":0.09,""stoch_k"":5.1,""macd_hist"":-27.87,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.554,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T09:10:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77568.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77568.6,""stop_loss"":77506.8,""take_profit"":77671.6,""atr"":41.2,""atr_pct"":0.053,""adx"":32.86,""rsi"":24.57,""rsi_slope"":0.7,""stoch_k"":6.37,""macd_hist"":-24.08,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.697,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-23T09:08:15Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77700.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77700.1,""stop_loss"":77631.12,""take_profit"":77815.06,""atr"":45.98,""atr_pct"":0.059,""adx"":44.17,""rsi"":25.77,""rsi_slope"":0.07,""stoch_k"":4.4,""macd_hist"":-8.85,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.313,""atr_percentile"":74,""expected_wr"":""100%""}}",2026-04-23T08:46:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77750.1,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77750.1,""stop_loss"":77680.3,""take_profit"":77866.43,""atr"":46.53,""atr_pct"":0.06,""adx"":39.5,""rsi"":29.1,""rsi_slope"":1.87,""stoch_k"":11.24,""macd_hist"":-12.5,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.284,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-23T08:42:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77769.6,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77769.6,""stop_loss"":77712.22,""take_profit"":77865.23,""atr"":38.25,""atr_pct"":0.049,""adx"":34.24,""rsi"":26.05,""rsi_slope"":-3,""stoch_k"":7.83,""macd_hist"":-12.7,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.563,""atr_percentile"":80,""expected_wr"":""100%""}}",2026-04-23T08:37:30Z,Webhook successfully delivered
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77769.6,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77769.6,""stop_loss"":77726.04,""take_profit"":77842.2,""atr"":29.04,""atr_pct"":0.037,""adx"":33.72,""rsi"":27.13,""rsi_slope"":-1.97,""stoch_k"":8.16,""macd_hist"":-6.54,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.591,""atr_percentile"":48,""expected_wr"":""100%""}}",2026-04-23T08:37:30Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77838.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77838.6,""stop_loss"":77939.51,""take_profit"":77586.32,""atr"":84.09,""atr_pct"":0.108,""adx"":21.62,""rsi"":34.23,""rsi_slope"":-19.29,""stoch_k"":8.41,""macd_hist"":-14.69,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.117,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-23T08:36:00Z,Webhook successfully delivered
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77830,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77830,""stop_loss"":77785.35,""take_profit"":77904.41,""atr"":29.77,""atr_pct"":0.038,""adx"":32.49,""rsi"":29.92,""rsi_slope"":-2.8,""stoch_k"":3.61,""macd_hist"":-9.43,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.411,""atr_percentile"":60,""expected_wr"":""100%""}}",2026-04-23T08:34:30Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77999.9,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77999.9,""stop_loss"":78078.06,""take_profit"":77804.49,""atr"":65.14,""atr_pct"":0.084,""adx"":27.6,""rsi"":41.8,""rsi_slope"":-0.04,""stoch_k"":25.85,""macd_hist"":-10.44,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.184,""atr_percentile"":76,""expected_wr"":""100%""}}",2026-04-23T07:56:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77954.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77954.6,""stop_loss"":78049.74,""take_profit"":77716.75,""atr"":79.28,""atr_pct"":0.102,""adx"":17.89,""rsi"":36.95,""rsi_slope"":-5.59,""stoch_k"":23.02,""macd_hist"":-17.68,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.035,""atr_percentile"":80,""expected_wr"":""100%""}}",2026-04-23T07:54:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77961.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77961.5,""stop_loss"":78014.34,""take_profit"":77829.39,""atr"":44.04,""atr_pct"":0.056,""adx"":19.93,""rsi"":37.53,""rsi_slope"":-8.67,""stoch_k"":21.71,""macd_hist"":-5.32,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.141,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T07:53:15Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77939.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77939.8,""stop_loss"":77999.46,""take_profit"":77790.65,""atr"":49.72,""atr_pct"":0.064,""adx"":21.88,""rsi"":32.62,""rsi_slope"":-0.19,""stoch_k"":39.3,""macd_hist"":-8.04,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.249,""atr_percentile"":100,""expected_wr"":""~80%""}}",2026-04-23T07:53:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78022,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":78022,""stop_loss"":78057.8,""take_profit"":77932.51,""atr"":29.83,""atr_pct"":0.038,""adx"":16.69,""rsi"":33.85,""rsi_slope"":-15.75,""stoch_k"":13.94,""macd_hist"":-5.78,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.397,""atr_percentile"":60,""expected_wr"":""100%""}}",2026-04-23T07:37:30Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77612.8,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77612.8,""stop_loss"":77548.78,""take_profit"":77719.49,""atr"":42.68,""atr_pct"":0.055,""adx"":34.47,""rsi"":26.16,""rsi_slope"":1.39,""stoch_k"":6.32,""macd_hist"":-10.76,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.288,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-23T03:21:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77609.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77609.8,""stop_loss"":77543.58,""take_profit"":77720.16,""atr"":44.14,""atr_pct"":0.057,""adx"":31.45,""rsi"":23.58,""rsi_slope"":-1.85,""stoch_k"":10.89,""macd_hist"":-13.43,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.464,""atr_percentile"":10,""expected_wr"":""100%""}}",2026-04-23T03:19:30Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77649.1,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77649.1,""stop_loss"":77584.43,""take_profit"":77756.89,""atr"":43.12,""atr_pct"":0.056,""adx"":29.83,""rsi"":26.96,""rsi_slope"":-0.14,""stoch_k"":10.89,""macd_hist"":-13.22,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.287,""atr_percentile"":4,""expected_wr"":""100%""}}",2026-04-23T03:18:45Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":78050,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":78050,""stop_loss"":77962.72,""take_profit"":78195.47,""atr"":58.19,""atr_pct"":0.075,""adx"":20.62,""rsi"":29.41,""rsi_slope"":-2.89,""stoch_k"":8.31,""macd_hist"":-15.01,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.24,""atr_percentile"":4,""expected_wr"":""100%""}}",2026-04-23T01:24:00Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78192.3,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":78192.3,""stop_loss"":78321.06,""take_profit"":77870.4,""atr"":107.3,""atr_pct"":0.137,""adx"":12.07,""rsi"":42.65,""rsi_slope"":-5.25,""stoch_k"":8.61,""macd_hist"":-21.03,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.181,""atr_percentile"":44,""expected_wr"":""100%""}}",2026-04-23T01:14:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78208.9,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":78208.9,""stop_loss"":78271.45,""take_profit"":78052.53,""atr"":52.12,""atr_pct"":0.067,""adx"":13.42,""rsi"":37.4,""rsi_slope"":-9.87,""stoch_k"":17.64,""macd_hist"":-9.04,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.098,""atr_percentile"":30,""expected_wr"":""100%""}}",2026-04-23T01:12:00Z,Webhook successfully delivered
